,date,nav,cash,weights
281,2020-01-29,96568.40014368661,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
282,2020-01-30,95790.33589154315,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
283,2020-01-31,95129.63119863233,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
284,2020-02-03,95511.41550081462,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
285,2020-02-04,97057.36976216406,-2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
286,2020-02-05,97911.70178892527,-2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
287,2020-02-06,97341.5857565107,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
288,2020-02-07,97411.13684499906,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
289,2020-02-10,96592.3161787231,4.3655745685100555e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
290,2020-02-11,97245.6888953264,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
291,2020-02-12,98252.43924055473,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
292,2020-02-13,97700.52283599465,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
293,2020-02-14,97566.05265959555,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
294,2020-02-17,97666.13443513485,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
295,2020-02-18,97233.05488016008,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
296,2020-02-19,97157.0047138496,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
297,2020-02-20,96419.54310657729,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
298,2020-02-21,95954.59953468014,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
299,2020-02-24,91884.04509267533,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
300,2020-02-25,89343.04150347,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
301,2020-02-26,88795.18908257262,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
302,2020-02-27,85034.66238989959,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
303,2020-02-28,81110.8864345572,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
304,2020-03-02,83079.22415478496,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
305,2020-03-03,87032.33112837884,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
306,2020-03-04,85492.03836258863,2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
307,2020-03-05,83583.84471226919,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
308,2020-03-06,80840.19773227544,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
309,2020-03-09,74610.89995582568,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
310,2020-03-10,73339.31548510803,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
311,2020-03-11,68836.1287454586,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
312,2020-03-12,59524.852691872766,7.275957614183426e-12,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
313,2020-03-13,61960.04717706205,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
314,2020-03-16,60518.22235519023,-7.275957614183426e-12,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
315,2020-03-17,64506.49483756472,-7.275957614183426e-12,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
316,2020-03-18,63048.093668407935,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
317,2020-03-19,66208.67667585469,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
318,2020-03-20,67423.25214850582,0.0,"{'PKO': 0.16074868954280752, 'PZU': 0.12283827656772936, 'CDR': 0.12143225102402441, 'PKN': 0.11541389536599683, 'PEO': 0.09689596173345197, 'KGH': 0.06752952272457473, 'LPP': 0.0583364463385069, 'SPL': 0.05372411622418429, 'DNP': 0.04355629711029622, 'CPS': 0.04286036347557316, 'MBK': 0.026534784157108922, 'OPL': 0.026253796867971912, 'PGE': 0.02457440772126932, 'CCC': 0.014150650572702192, 'ALR': 0.012885118673565739, 'TPE': 0.007674873746312041, 'JSW': 0.004590548153924401}"
319,2020-03-23,63540.651505323454,-7.275957614183426e-12,"{'PKO': 0.16074868954280752, 'PZU': 0.12283827656772936, 'CDR': 0.12143225102402441, 'PKN': 0.11541389536599683, 'PEO': 0.09689596173345197, 'KGH': 0.06752952272457473, 'LPP': 0.0583364463385069, 'SPL': 0.05372411622418429, 'DNP': 0.04355629711029622, 'CPS': 0.04286036347557316, 'MBK': 0.026534784157108922, 'OPL': 0.026253796867971912, 'PGE': 0.02457440772126932, 'CCC': 0.014150650572702192, 'ALR': 0.012885118673565739, 'TPE': 0.007674873746312041, 'JSW': 0.004590548153924401}"
